TestCaseName,Customer,Supplier,ONSP,DLProvider,OrderType,OrderSubType,NPA_NXX,Invalid_NPA_NXX,CCNA,ONSPID,NNSP,State,CC,BAN,LINE_FR,LINE_TO,LRN,LSRRemark,NPQTY,AN,CUSTCODE,LNUM,LOCNUM,orderIntent,TOS,TOA,ACT,VER,FieldValue,ErrorCode,MLChild,AutoActivation,AutoActivationSUP,LD1,LD2,LD3,LV1,LV2,LV3,LANO,SANO,DDANO,LATH,RTY,ELT,NegativeIdentifier,Delivery_Status,ErrorMessage,ENQUEUE_STATUS,Response_Type,BPELExecution,NIValidation,PortToOriginal,CustomerID,SMSURI,MMSURI,AltSPID,SVEXIST,TNLineNumber,TNSTATUS,Order_Type,blockingIndicator1,blockingType1,blockingIndicator2,blockingType2,PrivacyInd,UDF_NAME,UDF_VALUE,STYC,LTXTY,StreetNum,StructInformation,Floor,UnitInformation,NNSP,LTXNUM,InputXmlType_1,envtok
REPW supplement1 PortIn request  is submitted without VER,REPW,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589735,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,,VER is required in the PORTIN request.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
PortIn request  is submitted without OrderID,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,nack_to_customer,OrderID is required in the PORTIN request.,null,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_Valid_SUP3_PortToOriginal_node_value_0_LRN _node_are_not_present_in_adapter_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,,Either LRN or PortToOriginal is required in PORTIN order.,processed,,,SUP,0,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_Valid_SUP3_PortToOriginal_node_value_No_LRN _node_are_not_present_in_adapter_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,,Either LRN or PortToOriginal is required in PORTIN order.,processed,,,SUP,No,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_Valid_SUP3_PortToOriginal_node_value_false_LRN _node_are_not_present_in_adapter_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,,Either LRN or PortToOriginal is required in PORTIN order.,processed,,,SUP,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_Valid_SUP3_PortToOriginal_node_value_N_LRN _node_are_not_present_in_adapter_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,,Either LRN or PortToOriginal is required in PORTIN order.,processed,,,SUP,N,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SUP2_same_verson_nack_response_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,113,,,,,,,,,,,,,,,,Y,,Supplement order should have a higher Version than the previous accepted order.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SUP3_same_verson_nack_response_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,113,,,,,,,,,,,,,,,,Y,,Supplement order should have a higher Version than the previous accepted order.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SUP2_VER_not_present_order_ATT,REPW,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589735,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,,VER is required in the PORTIN request.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_CRKT_Wireless_ USE_SPID_BASED_ROUTING_coloumn_False_order_ATT,CRKT,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589735,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_LYPR_Wireless_ async_requests_responses_order_ATT,LYPR,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589735,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portout_LYPR_Wireless_ async_requests_responses_order_ATT,LYPR,BWC,ATT,BWC,WIRELESS,PORTOUT,262-822,,QWS ,979E,6664,CA,979E,305W589730,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_PRLS_Wireless_order_processed_ATTSE,PRLS,BWC,ATTSE,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589735,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_SKIP_SENDSERIVICE_True_IS_MULTIRECEPIENT_False_order_ATTSE,GOOG,BWC,ATTSE,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_SKIP_SENDSERIVICE_True_IS_MULTIRECEPIENT_False_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,Y,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_LYPR_Wireless_PortToOriginal_node_present_LRN _node_are_not_present_order_ATT,LYPR,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,nack_to_customer,Either LRN or PortToOriginal is required in PORTIN order.,null,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_LYPR_Wireless_Valid_SUP2_PortToOriginal_node_are_not_present_LRN _node_are_not_present_order_ATT,LYPR,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,,Either LRN or PortToOriginal is required in PORTIN order.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_LYPR_Wireless_Valid_SUP1_PortToOriginal_node_are_not_present_LRN _node_are_not_present_order_ATT,LYPR,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,,Either LRN or PortToOriginal is required in PORTIN order.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_LYPR_Wireless_Valid_SUP3_PortToOriginal_node_are_not_present_LRN _node_are_not_present_order_ATT,LYPR,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,,Either LRN or PortToOriginal is required in PORTIN order.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
LRN_GOOG_SOA_activate_request_order_ATTSE,GOOG,BWC,ATTSE,BWC,SOA,LRN CHANGE,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9.12E+09,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SUP2_OrderID_filed_not_present_order_ATT,REPW,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,,OrderID is required in the PORTIN request.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SUP3_OrderID_filed_not_present_order_ATT,REPW,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,,OrderID is required in the PORTIN request.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SUP3_CustomerName_not_present_order_ATT,REPW,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,,CustomerName is required in the PORTIN request.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SUP3_Ordertype_not_present_order_ATT,REPW,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,,OrderType is required in the PORTIN request.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SUP3_Ordersubtype_not_present_order_ATT,REPW,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,,OrderSubtype is required in the PORTIN request.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_Initial_order_Customer_not_present_order_ATTSE,GOOG,BWC,ATTSE,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,nack_to_customer,CustomerName is required in the PORTIN request.,null,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_ async_requests_responses_order_ATT,LYPR,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589735,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRN_GOOG_SOA_request_submission_order_ATT,GOOG,BWC,ATTSE,BWC,SOA,LRN CHANGE,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9.12E+09,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_CRKT_Intermodel_same_Correlation_ID_order_ATTSE,CRKT,BWC,ATTSE,BWC,INTERMODAL,PORTIN,989-751,,QWS ,9301,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_POSTRESPONSE_ENABLED_column_false_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portout_GOOG_Wireless_POSTRESPONSE_ENABLED_column_false_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTOUT,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_CRKT_Intermodel_POSTRESPONSE_ENABLED_column_false_order_ATT,GOOG,BWC,ATT,BWC,INTERMODAL,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_order_processed_ATTSE,REPW,BWC,ATTSE,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SUP2_order_ATTSE,REPW,BWC,ATTSE,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_MPCS_Intermodel_WICIS_REL_NO_tag_value_order_ATT,MPCS,BWC,ATT,BWC,INTERMODAL,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
Return_to_donor_REPW_SOA_request_order_ATTSE,GOOG,BWC,ATT,BWC,SOA,RETURN TO DONOR,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9.12E+09,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_Valid_SUP3_PortToOriginal_LRN _present_in_adapter_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,103,,,,,,,,,,,,,,,,Y,,Invalid XML format,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SKIP_SENDSERIVICE_True_IS_MULTIRECEPIENT_False_order_ATT,REPW,BWC,ATTSE,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sup1 request comes with same VER value as parent order,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_Valid_SUP1_PortToOriginal_LRN _present_in_adapter_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_Error_Code_999_Nack_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,Y,,,,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Intermodel_order_complete_ATT,GOOG,BWC,ATT,ATT,INTERMODAL,PORTIN,989-750,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,B,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Intermodel_SOA_SUP1_order_ATT,GOOG,BWC,ATT,ATT,INTERMODAL,PORTIN,989-750,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,B,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Intermodel_SOA_SUP2_order_ATT,GOOG,BWC,ATT,ATT,INTERMODAL,PORTIN,989-750,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,B,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Intermodel_SOA_SUP3_order_ATT,GOOG,BWC,ATT,ATT,INTERMODAL,PORTIN,989-750,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,B,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_LAYR_Intermodel_order_complete_ATT,LAYR,ONVY,ATT,ATT,INTERMODAL,PORTIN,206-220,,MQS,516C,106,CA,106,305W589730731,0,9999,6468680866,Test Remarks,1,,,1,1,,,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_LAYR_Intermodel_SOA_SUP1_order_ATT,LAYR,ONVY,ATT,ATT,INTERMODAL,PORTIN,206-220,,MQS,516C,106,CA,106,305W589730731,0,9999,6468680866,Test Remarks,1,,,1,1,,,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_LAYR_Intermodel_SOA_SUP2_order_ATT,LAYR,ONVY,ATT,ATT,INTERMODAL,PORTIN,206-220,,MQS,516C,106,CA,106,305W589730731,0,9999,6468680866,Test Remarks,1,,,1,1,,,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_LAYR_Intermodel_SOA_SUP3_order_ATT,LAYR,ONVY,ATT,ATT,INTERMODAL,PORTIN,206-220,,MQS,516C,106,CA,106,305W589730731,0,9999,6468680866,Test Remarks,1,,,1,1,,,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_LYPR_Intermodel_order_complete_ATT,LYPR,PELY,ATT,ATT,INTERMODAL,PORTIN,740-430,,VNH,516C,278F,CA,278F,305W589730,0,9999,6144079511,Test Remarks,1,,,1,1,,,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_LYPR_Intermodel_SOA_SUP1_order_ATT,LYPR,PELY,ATT,ATT,INTERMODAL,PORTIN,740-430,,VNH,516C,278F,CA,278F,305W589730,0,9999,6144079511,Test Remarks,1,,,1,1,,,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_LYPR_Intermodel_SOA_SUP2_order_ATT,LYPR,PELY,ATT,ATT,INTERMODAL,PORTIN,740-430,,VNH,516C,278F,CA,278F,305W589730,0,9999,6144079511,Test Remarks,1,,,1,1,,,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_LYPR_Intermodel_SOA_SUP3_order_ATT,LYPR,PELY,ATT,ATT,INTERMODAL,PORTIN,740-430,,VNH,516C,278F,CA,278F,305W589730,0,9999,6144079511,Test Remarks,1,,,1,1,,,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SUP1_same_verson_nack_response_ATT,REPW,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,B,V,0,,113,,,,,,,,,,,,,,,,Y,,Supplement order should have a higher Version than the previous accepted order.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Intermodel_SUP3_same_verson_error_response_order_ATT,REPW,BWC,ATT,BWC,INTERMODAL,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,B,V,0,,113,,,,,,,,,,,,,,,,Y,,Supplement order should have a higher Version than the previous accepted order.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SUP2_incremented_improper_VER_order_ATT,REPW,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,B,V,0,,113,,,,,,,,,,,,,,,,Y,,Supplement order should have a higher Version than the previous accepted order.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
LRN_GOOG_SOA_conversion_from_TnSvIdRange_to_TnSvIdListorder_order_ATT,GOOG,BWC,ATT,ATT,INTERMODAL,PORTIN,989-750,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,B,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_ IS_MULTIRECEPIENT_coloumn_False_and_USE_SPID_BASED_ROUTING_coloumn_True_order_ATT,GOOG,BWC,ATT,ATT,INTERMODAL,PORTIN,989-750,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,B,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_ IS_MULTIRECEPIENT_coloumn_False_and_USE_SPID_BASED_ROUTING_coloumn_True_Value_NNSP_ONSP_configured _order_ATTSE,GOOG,BWC,ATT,ATT,INTERMODAL,PORTIN,989-750,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,B,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SKIP_SENDSERIVICE_False_IS_MULTIRECEPIENT_True_order_ATT,REPW,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,B,V,0,,113,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SKIP_SENDSERIVICE_True_IS_MULTIRECEPIENT_True_order_ATT,REPW,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,B,V,0,,113,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_SKIP_SENDSERIVICE_True_IS_MULTIRECEPIENT_True_order_ATTSE,REPW,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,B,V,0,,113,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Return_to_donor_GOOG_SOA_request_order_ATT,GOOG,BWC,ATT,ATT,SOA,RETURN TO DONOR,989-750,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,B,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_CRKT_Wireless_SOUP_URL_Configured_ATTSE,CRKT,BWC,ATTSE,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589735,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_SOUP_URL_Configured_ATTSE,GOOG,BWC,ATTSE,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_valid_customer_name_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589734,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
userId tag value as esrapi in each ESR order xml,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SUP2_OrderID_value_not_present_in_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,105,,,,,,,,,,,,,,,,Y,,Supplement order cannot have a new orderId.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_Initial_order_OrderID_filed_not_present_order_ATT,REPW,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,105,,,,,,,,,,,,,,,,Y,,Supplement order cannot have a new orderId.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
