TestCaseName,TCID,Smoke,Sanity,Execution,Regression,SupFlow,Customer,Adapter,InputXmlType,ExpectedResponsesValidationinAdapterDB,ExpectedEventCodesinBPELDB,PreRequisite,XMLValidationInDB,SpecificValidation,RemoveTagValueFromAdapterXml,RemoveTagNameFromAdapterXml,ExecuteScript,ReplaceTagValueInXml,PostRequisite,Env
Functional_1.2_SOA_UNLRN_ADP_TC02,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,,,,,,,,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC03,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,,,,,,,,ADAPTER_DB|end|SELECT * from PORT_PS_INFO where ORDERID=$ORDERID,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC04,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,,,,,,,,ADAPTER_DB|end|SELECT * from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[There is an open order with same TN],"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC05,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,,,,,,,,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC06,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,,,,,,,,ADAPTER_DB|end|SELECT * from PORT_PS_INFO where ORDERID=$ORDERID,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC07,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,,,,,,,,ADAPTER_DB|end|SELECT * from PORT_PS_INFO where ORDERID=$ORDERID,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC08,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,,,,,,,,ADAPTER_DB|end|SELECT * from PORT_PS_INFO where ORDERID=$ORDERID,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC09,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,,,,,,,,ADAPTER_DB|end|SELECT * from PORT_PS_INFO where ORDERID=$ORDERID,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC10,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,,,,,,,,ADAPTER_DB|end|SELECT * from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[NPAC region not found for requested TN NPA-NXX],"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC11,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,,,,,,,,ADAPTER_DB|end|SELECT * from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[Invalid content was found],"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC12,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,,,,,,,,ADAPTER_DB|end|SELECT * from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[Processing Exception Occurred],"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC13,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,,,,,,,,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC14,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,,,,,,,,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC15,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,,,,,,,,ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID,"QA,Perf"
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_CHANGE_value_order_Level3,CCSTDL_TC182,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPH{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPHV{BLANK},,,base:YPHC-new,,,,"QA,Perf"
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_RemoveExisting_value_order_Comcast,CCSTDL_TC183,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPH{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPHV{BLANK},,,base:YPHC-new,,,,"QA,Perf"
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_RemoveExisting_value_order_ATTSE,CCSTDL_TC184,N,N,N,Y,N,CCST,COMCAST DL,Disconnect_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPH{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPHV{BLANK},,,base:YPHC-new,,,,"QA,Perf"
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_RemoveExisting_value_order_QWEST,CCSTDL_TC185,N,N,N,Y,N,CCST,COMCAST DL,Disconnect_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPH{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPHV{BLANK},,,base:YPHC-new,,,,"QA,Perf"
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_RemoveExisting_value_order_VZE,CCSTDL_TC186,N,N,N,Y,N,CCST,COMCAST DL,Disconnect_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPH{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPHV{BLANK},,,base:YPHC-new,,,,"QA,Perf"
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_RemoveExisting_value_order_CENTURYLINK,CCSTDL_TC188,N,N,N,Y,N,CCST,COMCAST DL,Disconnect_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPH{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPHV{BLANK},,,base:YPHC-new,,,,"QA,Perf"
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_RemoveExisting_value_order_Level3,CCSTDL_TC191,N,N,N,Y,N,CCST,COMCAST DL,Disconnect_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPH{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPHV{BLANK},,,base:YPHC-new,,,,"QA,Perf"
DL_Order_request_with_LastName_and_FirstName_received_with_Fslash_character_Request_order,CCSTDL_TC104,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:LNLN{John D}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:LNFN{Dominic Moore},,,,,base:LastName|Dominic Moore/-new||base:FirstName|John D/-new,,"QA,Perf"
DL_Order_request_with_LastName_received_with_Fslash_character_remove_space_Request_order,CCSTDL_TC105,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:LNFN{DominicMoore}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:LNFN{DominicMoore},,,,,base:LastName|DominicMoore/-new,,"QA,Perf"
DL_Order_request_with_LastName_and_FirstName_received_with_Dot_character_Request_order,CCSTDL_TC106,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:LNFN{Dominic Moore}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:LNFN{Dominic Moore},,,,,base:LastName|Dominic Moore.-new||base:FirstName|John D.-new,,"QA,Perf"
DL_Order_request_with_LastName_and_FirstName_received_with_Comm_character_Request_order,CCSTDL_TC107,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:LNFN{Dominic Moore}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:LNFN{Dominic Moore},,,,,"base:LastName|Dominic Moore,-new||base:FirstName|John D,-new",,"QA,Perf"
DL_Order_request_with_LastName_and_FirstName_received_with_SQuote_character_Request_order,CCSTDL_TC108,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:LNFN{Dominic Moore}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:LNFN{Dominic Moore},,,,,base:LastName|Dominic Moore'-new||base:FirstName|John D'-new,,"QA,Perf"
DL_Order_Request_with_LastName_and_FirstName_received_with_Fslash_character_in_CHANGE_Request_order,CCSTDL_TC111,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:LNFN{Steel Core Construction Inc}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:LNLN{John D},,,,,base:LastName|Steel Core Construction Inc/-new||base:FirstName|John D/-new,,"QA,Perf"
DL_Order_Request_with_LastName_received_with_Fslash_character_remove_space_in_CHANGE_Request_order,CCSTDL_TC112,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:LNFN{Steel Core Construction Inc}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:LNLN{John D},,,,,base:LastName|SteelCoreConstructionInc/-new,,"QA,Perf"
DL_Order_Request_with_LastName_and_FirstName_received_with_Dot_character_in_CHANGE_Request_order,CCSTDL_TC113,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:LNFN{Steel Core Construction Inc}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:LNLN{John D},,,,,base:LastName|Steel Core Construction Inc.-new||base:FirstName|John D.-new,,"QA,Perf"
DL_Order_Request_with_LastName_and_FirstName_received_with_Comm_character_in_CHANGE_Request_order,CCSTDL_TC114,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:LNFN{Steel Core Construction Inc}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:LNLN{John D},,,,,"base:LastName|Steel Core Construction Inc,-new||base:FirstName|John D,-new",,"QA,Perf"
ACK_resquest_type_Pon_not_exist_in_MSLV_DB,GASR_TC01,N,N,N,Y,N,CCST,GENERIC ASR,ACK_REQUEST,new,new,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON,,,,,,,,"QA,Perf"
ACK_resquest_type_ASR_payload_not_successfully_processed_Pon_not_exist_in_MSLV_DB,GASR_TC04,N,N,N,Y,N,CCST,GENERIC ASR,ACK_REQUEST,new,new,ADAPTER_DB|start|UPDATE customer_info set URL='http://10.61.4.167:8272/axis/services/SOAPResponseHandlerabc' where Type=$Customer||MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON||ADAPTER_DB|start|SELECT URL from customer_info where Type=$Customer,,,,,,,ADAPTER_DB|end|UPDATE customer_info set URL='http://10.61.4.167:8272/axis/services/SOAPResponseHandler' where Type=$Customer,"QA,Perf"
ACK_resquest_type_ASR_payload_successfully_processed_mupltiple_URL_Pon_not_exist_in_MSLV_DB,GASR_TC06,N,N,N,Y,N,CCST,GENERIC ASR,ACK_REQUEST,new,new,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON||ADAPTER_DB|start|UPDATE customer_info set Type='BOTH' where Type='MSLV'||ADAPTER_DB|start|SELECT URL from customer_info,,,,,,,ADAPTER_DB|end|UPDATE customer_info set Type='MSLV' where Type='BOTH',"QA,Perf"
ACK_resquest_type_ASR_payload_failed_to_processed_mupltiple_URL_Pon_not_exist_in_MSLV_DB,GASR_TC07,N,N,N,Y,N,CCST,GENERIC ASR,ACK_REQUEST,new,new,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON||ADAPTER_DB|start|UPDATE customer_info set URL='http://10.61.4.167:8272/axis/services/SOAPResponseHandlerabc' where Type='CCST'||ADAPTER_DB|start|UPDATE customer_info set Type='BOTH' where Type='MSLV'||ADAPTER_DB|start|SELECT URL from customer_info,,,,,,,ADAPTER_DB|end|UPDATE customer_info set Type='MSLV' where Type='BOTH'||ADAPTER_DB|end|UPDATE customer_info set URL='http://10.61.4.167:8272/axis/services/SOAPResponseHandler' where Type='CCST',"QA,Perf"
ACK_resquest_type_ASR_payload_successfully_processed_for_CTRY_URL_Pon_not_exist_in_MSLV_DB,GASR_TC11,N,N,N,Y,N,CCST,GENERIC ASR,ACK_REQUEST,new,new,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON||ADAPTER_DB|start|UPDATE customer_info set RECIPIENT='CTRY' where Type='CCST'||ADAPTER_DB|start|SELECT URL from customer_info,,,,,,,ADAPTER_DB|end|UPDATE customer_info set RECIPIENT='CCST' where TYPE='CCST',"QA,Perf"
ACK_resquest_type_delivery_status_failed_for_PON_not_exist_in_MSLV_DB,GASR_TC15,N,N,N,Y,N,CCST,GENERIC ASR,ACK_REQUEST,new,new,ADAPTER_DB|start|UPDATE customer_info set URL='http://10.61.4.167:8272/axis/services/SOAPResponseHandlerabc' where Type=$Customer||MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON,,,,,,,ADAPTER_DB|end|UPDATE customer_info set URL='http://10.61.4.167:8272/axis/services/SOAPResponseHandler' where Type=$Customer,"QA,Perf"
ACK_resquest_type_delivery_status_scheduled_for_PON_not_exist_in_MSLV_DB,GASR_TC17,N,N,N,Y,N,CCST,GENERIC ASR,ACK_REQUEST,new,new,ADAPTER_DB|start|UPDATE customer_info set URL='http://10.61.4.167:8272/axis/services/SOAPResponseHandlerabc' where Type=$Customer||MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON,,,,,,,ADAPTER_DB|end|UPDATE asr_xml_message SET delivery_status  = 'resend' WHERE PON=$PON||ADAPTER_DB|end|UPDATE asr_xml_message SET retry_count   = '0' WHERE PON=$PON||ADAPTER_DB|end|UPDATE customer_info set URL='http://10.61.4.167:8272/axis/services/SOAPResponseHandler' where Type=$Customer,"QA,Perf"
ACK_resquest_type_response_submitted_to_all_URL_in_customer_info_table_for_CCST,GASR_TC22,N,N,N,Y,N,CCST,GENERIC ASR,ACK_REQUEST,new,new,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON||ADAPTER_DB|start|UPDATE customer_info set Type='CCST' where Type='MSLV'||ADAPTER_DB|start|SELECT URL from customer_info,,,,,,,ADAPTER_DB|end|UPDATE customer_info set Type='MSLV' where RECIPIENT='CCPS',"QA,Perf"
ACK_resquest_type_response_submitted_to_all_URL_in_customer_info_table_for_CCST_in_same_time,GASR_TC23,N,N,N,Y,N,CCST,GENERIC ASR,ACK_REQUEST,new,new,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON||ADAPTER_DB|start|SELECT URL from customer_info where Type=$Customer,,,,,,,,"QA,Perf"
ACK_resquest_type_response_submitted_to_all_URL_in_customer_info_table_for_MSLV_in_same_time,GASR_TC24,N,N,N,Y,N,MSLV,GENERIC ASR,ACK_REQUEST,new,new,MSLV_DB|start|SELECT max(order_id) as ORDER_ID from order_info||MSLV_DB|start|UPDATE order_info SET PON =$PON where ORDER_ID=$ORDER_ID||ADAPTER_DB|start|UPDATE customer_info set Type='MSLV' where Type='CCST'||ADAPTER_DB|start|SELECT URL from customer_info where Type=$Customer,,,,,,,ADAPTER_DB|end|UPDATE customer_info set Type='CCST' where RECIPIENT='CCST',"QA,Perf"
ACK_resquest_type_response_submitted_to_all_URL_in_customer_info_table_for_Both_in_same_time,GASR_TC25,N,N,N,Y,N,MSLV,GENERIC ASR,ACK_REQUEST,new,new,MSLV_DB|start|SELECT max(order_id) as ORDER_ID from order_info||MSLV_DB|start|UPDATE order_info SET PON =$PON where ORDER_ID=$ORDER_ID||ADAPTER_DB|start|UPDATE customer_info set Type='BOTH' where Type='CCST'||ADAPTER_DB|start|SELECT URL from customer_info,,,,,,,ADAPTER_DB|end|UPDATE customer_info set Type='CCST' where Type='BOTH',"QA,Perf"
ACK_resquest_type_response_failed_to_submit_to_all_URL_in_customer_info_table_for_MSLV_in_same_time,GASR_TC26,N,N,N,Y,N,MSLV,GENERIC ASR,ACK_REQUEST,new,new,MSLV_DB|start|SELECT max(order_id) as ORDER_ID from order_info||MSLV_DB|start|UPDATE order_info SET PON =$PON where ORDER_ID=$ORDER_ID||ADAPTER_DB|start|UPDATE customer_info set URL='http://10.61.4.167:8272/axis/services/SOAPResponseHandlerabc' where Type='MSLV'||ADAPTER_DB|start|UPDATE customer_info set URL='http://10.61.4.167:8272/axis/services/SOAPResponseHandlerabc' where Type='CCST'||ADAPTER_DB|start|UPDATE customer_info set Type='BOTH' where Type='CCST'||ADAPTER_DB|start|SELECT URL from customer_info,,,,,,,ADAPTER_DB|end|UPDATE customer_info set Type='CCST' where Type='BOTH'||ADAPTER_DB|end|UPDATE customer_info set URL='http://10.61.4.167:8272/axis/services/SOAPResponseHandler' where Type='MSLV'||ADAPTER_DB|end|UPDATE customer_info set URL='http://10.61.4.167:8272/axis/services/SOAPResponseHandler' where Type='CCST',"QA,Perf"
ACK_resquest_type_response_successfully_posted_for_CCST,GASR_TC29,N,N,N,Y,N,CCST,GENERIC ASR,ACK_REQUEST,new,new,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON,,,,,,,,"QA,Perf"
DLR_resquest_type_response_successfully_posted_for_CCST,GASR_TC31,N,N,N,Y,N,CCST,GENERIC ASR,DLR_REQUEST,new,new,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON,,,,,,,,"QA,Perf"
Confirmation-f_resquest_type_response_successfully_posted_for_CCST,GASR_TC33,N,N,N,Y,N,CCST,GENERIC ASR,CONFIRMATION-F_REQUEST,new,new,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON,,,,,,,,"QA,Perf"
Clarification_resquest_type_response_successfully_posted_for_CCST,GASR_TC35,N,N,N,Y,N,CCST,GENERIC ASR,CLARIFICATION_REQUEST,new,new,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON,,,,,,,,"QA,Perf"
ERROR_resquest_type_response_successfully_posted_for_CCST,GASR_TC37,N,N,N,Y,N,CCST,GENERIC ASR,ERROR_REQUEST,new,new,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON,,,,,,,,"QA,Perf"
FAX_ACK_resquest_type_response_successfully_posted_for_CCST,GASR_TC39,N,N,N,Y,N,CCST,GENERIC ASR,FAX_ACK_REQUEST,new,new,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON,,,,,,,,"QA,Perf"
FAX_NACK_resquest_type_response_successfully_posted_for_CCST,GASR_TC41,N,N,N,Y,N,CCST,GENERIC ASR,FAX_NACK_REQUEST,new,new,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON,,,,,,,,"QA,Perf"
NEGATIVE_ACK_resquest_type_response_successfully_posted_for_CCST,GASR_TC43,N,N,N,Y,N,CCST,GENERIC ASR,NEGATIVE ACK_REQUEST,new,new,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON,,,,,,,,"QA,Perf"
Sec_Confirmation_resquest_type_response_successfully_posted_for_CCST,GASR_TC45,N,N,N,Y,N,CCST,GENERIC ASR,SEC CONFIRMATION_REQUEST,new,new,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON,,,,,,,,"QA,Perf"
Confirmation-S_resquest_type_response_successfully_posted_for_CCST,GASR_TC47,N,N,N,Y,N,CCST,GENERIC ASR,CONFIRMATION-S_REQUEST,new,new,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON,,,,,,,,"QA,Perf"
ACK_resquest_type_for_Customer_BWC_Url_not_Configured_PON_not_exist_in_MSLV,GASR_TC50,N,N,N,Y,N,BWC,GENERIC ASR,ACK_REQUEST,new,,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON,,"ADAPTER_DB|end|Select DESTINATION,VER,STATUS,RESPONSE_TYPE,ERROR_MESSAGE from ASR_XML_MESSAGE where PON =$PON[$Customer,$Ver,$Enqueue_Status,$Response_Type,$ErrorMessage]",,,,,,"QA,Perf"
ACK_resquest_type_for_Customer_LAYR_Url_not_Configured_PON_not_exist_in_MSLV,GASR_TC52,N,N,N,Y,N,LAYR,GENERIC ASR,ACK_REQUEST,new,,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON,,"ADAPTER_DB|end|Select DESTINATION,VER,STATUS,RESPONSE_TYPE,ERROR_MESSAGE from ASR_XML_MESSAGE where PON =$PON[$Customer,$Ver,$Enqueue_Status,$Response_Type,$ErrorMessage]",,,,,,"QA,Perf"
ACK_resquest_type_for_Customer_GOOG_Url_not_Configured_PON_not_exist_in_MSLV,GASR_TC54,N,N,N,Y,N,GOOG,GENERIC ASR,ACK_REQUEST,new,,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON,,"ADAPTER_DB|end|Select DESTINATION,VER,STATUS,RESPONSE_TYPE,ERROR_MESSAGE from ASR_XML_MESSAGE where PON =$PON[$Customer,$Ver,$Enqueue_Status,$Response_Type,$ErrorMessage]",,,,,,"QA,Perf"
ACK_resquest_type_for_Customer_TWC_Url_not_Configured_PON_not_exist_in_MSLV,GASR_TC56,N,N,N,Y,N,TWC,GENERIC ASR,ACK_REQUEST,new,,MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON,,"ADAPTER_DB|end|Select DESTINATION,VER,STATUS,RESPONSE_TYPE,ERROR_MESSAGE from ASR_XML_MESSAGE where PON =$PON[$Customer,$Ver,$Enqueue_Status,$Response_Type,$ErrorMessage]",,,,,,"QA,Perf"
DLR_resquest_type_delivery_status_failed_for_PON_not_exist_in_MSLV_DB,GASR_TC58,N,N,N,Y,N,CCST,GENERIC ASR,DLR_REQUEST,new,new,ADAPTER_DB|start|UPDATE customer_info set URL='http://10.61.4.167:8272/axis/services/SOAPResponseHandlerabc' where Type=$Customer||MSLV_DB|start|SELECT * from order_info where PON = $PON|DELETE FROM order_info WHERE PON=$PON,,,,,,,ADAPTER_DB|end|UPDATE customer_info set URL='http://10.61.4.167:8272/axis/services/SOAPResponseHandler' where Type=$Customer,"QA,Perf"
ACK_resquest_type_ASR_payload_not_successfully_processed_Pon_exist_in_MSLV_DB,GASR_TC03,N,N,N,Y,N,MSLV,GENERIC ASR,ACK_REQUEST,new,new,MSLV_DB|start|SELECT max(order_id) as ORDER_ID from order_info||MSLV_DB|start|UPDATE order_info SET PON =$PON where ORDER_ID=$ORDER_ID||ADAPTER_DB|start|UPDATE customer_info set URL='http://10.61.4.167:8272/axis/services/SOAPResponseHandlerabc' where Type=$Customer,,,,,,,ADAPTER_DB|end|UPDATE customer_info set URL='http://10.61.4.167:8272/axis/services/SOAPResponseHandler' where Type=$Customer,"QA,Perf"
ACK_resquest_type_ASR_payload_successfully_processed_in_MSLV_DB_and_for_CCST_customer,GASR_TC05,N,N,N,Y,N,MSLV,GENERIC ASR,ACK_REQUEST,new,new,MSLV_DB|start|SELECT max(order_id) as ORDER_ID from order_info||MSLV_DB|start|UPDATE order_info SET PON =$PON where ORDER_ID=$ORDER_ID,,,,,,,,"QA,Perf"
